1.1456e-05;4e-08;6.8914e-05;7.785e-06;0.00109324;8.2e-08;2.28e-07;0.000137566;0.000272866;
1.3678e-05;5.6e-08;4.283e-05;8.934e-06;0.00108013;4.7e-08;2.03e-07;5.6599e-05;0.000366513;
1.2107e-05;6.5e-08;4.0018e-05;1.1729e-05;0.00111532;2.53e-07;4.11e-07;0.000112476;0.000331435;
1.1532e-05;5.9e-08;4.2354e-05;8.406e-06;0.00117181;6.91e-07;1.796e-06;0.000125463;0.000307928;
1.8736e-05;6.3e-08;7.9854e-05;1.0142e-05;0.00110226;6.2e-08;3.4e-07;0.000113923;0.000312202;
1.1953e-05;4.61e-07;4.2667e-05;9.176e-06;0.00115204;2.94e-07;2.48e-07;8.6016e-05;0.000280421;
1.6397e-05;5.1e-08;4.3869e-05;8.851e-06;0.00110472;2.65e-07;4.62e-07;0.00010495;0.000350177;
1.6431e-05;5.3e-08;8.2992e-05;9.642e-06;0.00110383;7e-08;1.93e-07;0.00015522;0.00043358;
1.1229e-05;5.4e-08;4.2047e-05;9.573e-06;0.00115908;2.28e-07;5.67e-07;0.000124702;0.000593637;
1.2217e-05;5.7e-08;5.7901e-05;1.0585e-05;0.00105596;6.9e-08;2.1e-07;7.0421e-05;0.000425471;
1.2354e-05;4.4e-08;4.1187e-05;8.848e-06;0.00112114;1e-07;2.88e-07;0.000116699;0.00029697;
1.4727e-05;4.7e-08;4.1779e-05;8.472e-06;0.0010242;8.6e-08;1.52e-07;6.3978e-05;0.000433526;
1.1175e-05;4.1e-08;4.0764e-05;9.153e-06;0.00109078;9.3e-08;1.84e-07;8.1048e-05;0.000361176;
1.1857e-05;2.58e-07;6.6154e-05;8.774e-06;0.00105442;6.8e-08;2.7e-07;5.9874e-05;0.000422734;
1.2397e-05;6e-08;8.4363e-05;1.2669e-05;0.00103446;1.77e-07;3.44e-07;5.3883e-05;0.000348733;
2.1022e-05;5.2e-08;4.5128e-05;1.0371e-05;0.00110339;9e-08;3.74e-07;9.1247e-05;0.000335928;
1.32e-05;6.2e-08;4.4672e-05;8.496e-06;0.00113862;7.4e-08;1.73e-07;0.000105494;0.000391603;
1.2475e-05;5.5e-08;4.3809e-05;1.048e-05;0.00117875;2.1e-07;8.97e-07;0.000119024;0.000283568;
1.3293e-05;6.6e-08;4.4218e-05;1.2075e-05;0.00111768;9.4e-08;4.85e-07;0.000139984;0.000771366;
1.1096e-05;5e-08;4.2038e-05;7.681e-06;0.00111884;2.37e-07;1.15e-07;0.000117173;0.000344866;
1.2202e-05;6.5e-08;4.6809e-05;1.0019e-05;0.00106599;6.6e-08;1.85e-07;6.4815e-05;0.000414029;
1.6976e-05;6.3e-08;4.7542e-05;8.599e-06;0.00106823;1.72e-07;1.69e-07;8.1477e-05;0.000418726;
1.089e-05;5.3e-08;4.0535e-05;8.099e-06;0.00105706;7.9e-08;1.41e-07;5.6581e-05;0.000378224;
1.1463e-05;2.8e-08;3.9855e-05;8.336e-06;0.0010323;1.99e-07;1.43e-07;6.6652e-05;0.00037762;
1.0903e-05;4.1e-08;4.0375e-05;8.786e-06;0.00107557;8.1e-08;1.65e-07;6.4931e-05;0.000412196;
1.0878e-05;3.3e-08;4.5135e-05;9.105e-06;0.00104687;1.21e-07;1.71e-07;6.2621e-05;0.000445693;
3.0645e-05;3.1e-08;0.000109725;9.624e-06;0.00103152;6.8e-08;1.89e-07;6.9784e-05;0.000409846;
2.1111e-05;6e-08;0.000100237;8.935e-06;0.00107439;1.47e-07;1.83e-07;8.1207e-05;0.000499225;
2.2574e-05;5.2e-08;9.6516e-05;2.1975e-05;0.00113788;1.81e-07;2.51e-07;6.7683e-05;0.000489412;
4.8963e-05;1.3e-07;8.722e-05;9.864e-06;0.00111743;3.64e-07;1.71e-07;0.000108654;0.00026922;
1.2293e-05;3.9e-08;4.1161e-05;9.008e-06;0.00108221;8.2e-08;2.03e-07;8.1584e-05;0.000427098;
1.9878e-05;5e-08;7.3806e-05;9.076e-06;0.00114277;5.9e-08;3.82e-07;0.000160912;0.000348973;
1.214e-05;5.4e-08;3.966e-05;9.363e-06;0.00112871;1.06e-07;2.8e-07;8.4789e-05;0.000312419;
1.1351e-05;2.9e-08;4.2568e-05;8.778e-06;0.00103698;4.9e-08;9.5e-08;5.5523e-05;0.000385167;
1.1422e-05;5.7e-08;4.1395e-05;8.609e-06;0.00103402;1.81e-07;1.56e-07;4.8279e-05;0.000370084;
1.8319e-05;5.1e-08;4.2763e-05;9.027e-06;0.00102141;7.1e-08;1.47e-07;6.1642e-05;0.000357592;
1.3138e-05;2.7e-08;4.0844e-05;7.929e-06;0.00102324;7.5e-08;2.4e-07;4.9349e-05;0.000473207;
1.0527e-05;2.8e-08;4.3625e-05;9.556e-06;0.0011058;1.1e-07;2.85e-07;5.9661e-05;0.000388104;
2.2069e-05;5.4e-08;9.3804e-05;2.5672e-05;0.00105866;1.69e-07;1.77e-07;5.2368e-05;0.000811077;
1.2177e-05;5e-08;4.1101e-05;8.736e-06;0.000977825;7.7e-08;1.81e-07;4.9276e-05;0.000346098;
2.7326e-05;4.8e-08;9.7627e-05;8.266e-06;0.000981598;1.36e-07;7.9e-08;4.7808e-05;0.000439765;
2.5489e-05;6.4e-08;9.9756e-05;8.953e-06;0.000985288;1.31e-07;1.55e-07;4.8483e-05;0.000335256;
2.5451e-05;5.28e-07;5.7014e-05;7.971e-06;0.000999628;5.8e-08;1.61e-07;4.7948e-05;0.000379329;
2.8531e-05;3.7e-08;4.7458e-05;9.647e-06;0.0010345;7.4e-08;8.5e-08;4.8141e-05;0.000385722;
2.1644e-05;4.8e-08;9.3284e-05;9.141e-06;0.000979538;9e-08;8.2e-08;4.8839e-05;0.000435107;
3.2939e-05;4.7e-08;6.6621e-05;8.358e-06;0.000978897;8.3e-08;2e-07;4.8982e-05;0.000442988;
5.253e-05;1.66e-07;4.9343e-05;8.173e-06;0.00102059;1e-07;8.6e-08;4.9346e-05;0.000337103;
2.2768e-05;5e-08;7.2902e-05;1.0435e-05;0.00108255;1.04e-07;1.65e-07;6.3072e-05;0.000351156;
2.5635e-05;4.9e-08;0.00011272;1.8977e-05;0.00111379;1.99e-07;1.6e-07;7.3124e-05;0.000807318;
3.3392e-05;5.1e-08;4.3617e-05;8.509e-06;0.000980607;1.89e-07;1.39e-07;5.0844e-05;0.000366324;
1.9056e-05;6e-08;4.596e-05;9.453e-06;0.000988017;6.5e-08;1.98e-07;7.522e-05;0.000484728;
1.9872e-05;4.7e-08;5.8006e-05;2.0174e-05;0.00102631;1.86e-07;1.61e-07;7.6051e-05;0.000415322;
1.8305e-05;3.6e-08;5.5106e-05;9.41e-06;0.000997114;7.8e-08;1.68e-07;4.8077e-05;0.000363372;
2.9589e-05;2.8e-08;5.7974e-05;9.059e-06;0.00103445;1.47e-07;2.88e-07;5.4074e-05;0.000363365;
2.3253e-05;3.8e-08;7.8345e-05;1.0169e-05;0.000995694;8.4e-08;1.41e-07;5.4055e-05;0.000481965;
1.6233e-05;1.04e-07;4.2628e-05;8.693e-06;0.000992325;1.98e-07;1.49e-07;0.000100528;0.000364445;
2.0263e-05;2.9e-08;4.0263e-05;8.024e-06;0.000987323;2.15e-07;1.56e-07;4.7673e-05;0.000363911;
2.2257e-05;4.2e-08;4.6927e-05;7.882e-06;0.00105195;7.9e-08;1.91e-07;4.9664e-05;0.000423848;
2.7139e-05;6.1e-08;9.9466e-05;2.6102e-05;0.00111727;4.4e-08;1.84e-07;5.5436e-05;0.000782053;
1.1962e-05;4.7e-08;4.3968e-05;8.968e-06;0.000988415;5.7e-08;1.64e-07;5.0293e-05;0.000376371;
2.5113e-05;5.4e-08;7.7533e-05;9.095e-06;0.00104799;9.5e-08;1.9e-07;7.296e-05;0.000362206;
2.3372e-05;3.8e-08;4.3511e-05;8.128e-06;0.00101261;2e-07;1.66e-07;5.327e-05;0.000395895;
2.4793e-05;3.8e-08;4.4594e-05;1.2158e-05;0.000992256;1.7e-07;1.39e-07;5.5056e-05;0.000478142;
1.6224e-05;2.74e-07;4.3606e-05;9.39e-06;0.000991481;2.92e-07;1.48e-07;5.0011e-05;0.000486647;
1.3847e-05;5.9e-08;4.3331e-05;9.95e-06;0.000987547;8.4e-08;1.37e-07;5.0672e-05;0.00034851;
2.6744e-05;4.9e-08;6.4676e-05;7.887e-06;0.00104474;7.1e-08;1.55e-07;5.1591e-05;0.000327582;
2.567e-05;2.62e-07;5.9027e-05;8.336e-06;0.000988397;1.62e-07;1.45e-07;4.9881e-05;0.000470092;
2.3525e-05;1.02e-07;7.7969e-05;8.891e-06;0.0010897;1.24e-07;1.9e-07;6.777e-05;0.000465676;
2.3507e-05;5.5e-08;0.000112379;2.1671e-05;0.00106932;6.4e-08;1.51e-07;5.6815e-05;0.000759706;
1.1819e-05;4.5e-08;3.9996e-05;8.575e-06;0.00099189;8.6e-08;1.73e-07;7.2143e-05;0.00040492;
1.2129e-05;3.4e-08;8.1067e-05;8.694e-06;0.00100551;9.8e-08;2.47e-07;5.3098e-05;0.000378324;
2.3788e-05;3.3e-07;5.0731e-05;8.277e-06;0.000989507;7.5e-08;1.64e-07;4.9602e-05;0.000433581;
2.917e-05;3.21e-07;4.9879e-05;8.971e-06;0.00103936;7.4e-08;1.5e-07;5.4468e-05;0.000417213;
2.4686e-05;2.25e-07;5.0122e-05;8.114e-06;0.000984954;1.04e-07;1.53e-07;5.0344e-05;0.000369059;
2.6333e-05;2.7e-08;7.6656e-05;8.648e-06;0.000991572;8.9e-08;1.71e-07;5.1389e-05;0.000463775;
2.5954e-05;2.77e-07;0.00010173;8.567e-06;0.000992493;1.38e-07;1.43e-07;5.3047e-05;0.00038803;
2.3084e-05;2.9e-08;7.6506e-05;9.342e-06;0.000991459;8e-08;1.69e-07;5.1775e-05;0.000444015;
2.608e-05;2.83e-07;6.5408e-05;9.814e-06;0.00110268;9.7e-08;1.91e-07;8.4182e-05;0.000470937;
2.5523e-05;5.4e-08;9.5833e-05;9.058e-06;0.0010365;5.6e-08;2.01e-07;5.795e-05;0.000744933;
1.2497e-05;5e-08;4.34e-05;8.126e-06;0.00104291;9.7e-08;2.08e-07;7.7271e-05;0.000388994;
1.0159e-05;6.4e-08;3.9265e-05;8.708e-06;0.000988823;7.2e-08;1.43e-07;5.0766e-05;0.000384223;
1.7647e-05;5.1e-08;8.8768e-05;1.0782e-05;0.000990473;4.8e-08;8.7e-08;5.1143e-05;0.000525289;
2.2456e-05;4.6e-08;4.396e-05;8.261e-06;0.00103593;1.54e-07;1.58e-07;5.2238e-05;0.000314699;
5.0313e-05;4.3e-08;7.0795e-05;8.398e-06;0.000986364;6.6e-08;1.44e-07;4.976e-05;0.000453277;
2.654e-05;4.4e-08;4.5873e-05;9.205e-06;0.00104758;8.4e-08;1.44e-07;5.165e-05;0.000329703;
2.2945e-05;4.7e-08;6.7186e-05;9.582e-06;0.000993515;1.78e-07;1.62e-07;5.3353e-05;0.000472655;
2.1566e-05;6.2e-08;4.4741e-05;9.164e-06;0.00100734;7.9e-08;1.51e-07;5.0817e-05;0.000377101;
2.2968e-05;1.54e-07;6.6767e-05;8.663e-06;0.0010427;8.1e-08;1.66e-07;0.000143369;0.000508885;
2.2654e-05;4.8e-08;0.000111089;1.9801e-05;0.00104657;2.81e-07;1.42e-07;5.5375e-05;0.000707684;
2.631e-05;6.4e-08;4.6431e-05;9.352e-06;0.00105485;1.36e-07;1.89e-07;5.008e-05;0.000388771;
1.2886e-05;5e-08;4.1186e-05;7.983e-06;0.000985203;1.25e-07;1.46e-07;5.008e-05;0.000437855;
1.5331e-05;5.3e-08;0.000109687;1.2213e-05;0.000983634;1.3e-07;1.58e-07;5.0588e-05;0.000413313;
2.6586e-05;4.08e-07;7.9166e-05;9.073e-06;0.000986687;9.8e-08;1.96e-07;5.0491e-05;0.000426196;
4.2687e-05;4.8e-08;5.1933e-05;9.229e-06;0.000990935;1.96e-07;1.75e-07;5.012e-05;0.000398865;
2.3677e-05;5e-08;4.6868e-05;9.153e-06;0.00104404;1.44e-07;2.76e-07;5.2745e-05;0.000351916;
2.5365e-05;2.76e-07;6.0422e-05;9.359e-06;0.00101136;7.3e-08;7.7e-08;4.9564e-05;0.000432896;
2.6408e-05;5e-08;5.1741e-05;8.836e-06;0.000990295;1.66e-07;1.48e-07;4.8643e-05;0.000480467;
1.1217e-05;4.7e-08;4.3263e-05;7.99e-06;0.00101683;6.7e-08;1.57e-07;4.9227e-05;0.000553763;
2.4781e-05;5.8e-08;0.000106683;2.8356e-05;0.00106363;5.9e-08;1.87e-07;5.491e-05;0.000817945;
1.0338e-05;5.3e-08;4.4386e-05;9.28e-06;0.00100686;1.84e-07;1.46e-07;5.3468e-05;0.000417878;
1.8221e-05;5.1e-08;4.5465e-05;9.65e-06;0.000993386;1.98e-07;1.51e-07;5.105e-05;0.000393382;
3.1563e-05;1.7e-07;5.4315e-05;8.457e-06;0.00103381;1.71e-07;1.68e-07;5.1562e-05;0.000366223;
2.4922e-05;3.4e-08;4.46e-05;9.491e-06;0.000993812;1.6e-07;1.51e-07;5.4639e-05;0.000359077;
2.3476e-05;3.6e-08;5.5788e-05;9.108e-06;0.000992796;1.45e-07;2.84e-07;5.071e-05;0.000432605;
1.0781e-05;5e-08;3.8365e-05;8.656e-06;0.000989427;6.9e-08;1.46e-07;5.0588e-05;0.00041835;
1.322e-05;5e-08;4.6152e-05;8.999e-06;0.0010198;1.54e-07;1.38e-07;5.6726e-05;0.000351758;
2.8172e-05;2.9e-08;4.6788e-05;9.098e-06;0.00102056;9e-08;1.81e-07;5.1564e-05;0.00047981;
2.5e-05;3e-08;6.9854e-05;9.754e-06;0.000997699;1e-07;1.8e-07;8.3618e-05;0.000433952;
2.5169e-05;4.8e-08;9.9499e-05;2.4142e-05;0.00106497;4.4e-08;1.71e-07;5.8009e-05;0.000810983;
1.221e-05;3.4e-08;4.2246e-05;8.163e-06;0.000992417;7.2e-08;1.66e-07;4.9227e-05;0.000422208;
2.2742e-05;4.9e-08;4.2354e-05;8.743e-06;0.000993014;1.08e-07;1.6e-07;5.1044e-05;0.000363783;
2.8249e-05;6.2e-08;5.2798e-05;8.899e-06;0.0010491;3.63e-07;8.7e-08;5.2751e-05;0.000350434;
2.1825e-05;4.6e-08;5.7739e-05;9.571e-06;0.000989826;1.76e-07;2.29e-07;5.1248e-05;0.000507319;
2.4141e-05;5e-08;4.4892e-05;8.985e-06;0.00106496;1.23e-07;1.56e-07;5.1435e-05;0.000393029;
1.2467e-05;4.8e-08;4.1773e-05;8.733e-06;0.000980776;7.9e-08;1.31e-07;5.0308e-05;0.000405405;
1.325e-05;3.8e-08;9.9456e-05;1.9083e-05;0.000985433;9.5e-08;8.4e-08;5.0564e-05;0.000547051;
1.6324e-05;4.1e-08;4.1221e-05;8.714e-06;0.00103422;9.1e-08;1.78e-07;6.54e-05;0.000467143;
1.0224e-05;4.1e-08;4.5311e-05;9.082e-06;0.00100652;6.9e-08;2.2e-07;4.992e-05;0.000582244;
2.2841e-05;4.7e-08;0.000109321;1.7825e-05;0.00105795;8.2e-08;1.5e-07;5.7201e-05;0.00065203;
1.4347e-05;5.6e-08;4.2217e-05;8.433e-06;0.000988993;7.9e-08;1.79e-07;5.3875e-05;0.000450033;
2.5016e-05;5.3e-08;4.4423e-05;1.0019e-05;0.000991892;8.2e-08;1.48e-07;0.000105874;0.000366609;
2.3445e-05;6.6e-08;4.5069e-05;2.314e-05;0.000992539;1.44e-07;1.55e-07;4.9034e-05;0.000426056;
1.7181e-05;2.8e-08;4.3911e-05;8.935e-06;0.00100975;8.2e-08;1.82e-07;6.5812e-05;0.000406667;
2.3392e-05;3e-08;6.0621e-05;8.565e-06;0.0010607;1.64e-07;7.7e-08;5.2288e-05;0.000374986;
3.0439e-05;1.76e-07;5.2483e-05;9.529e-06;0.0009884;1.33e-07;1.35e-07;5.2227e-05;0.000406937;
2.6819e-05;3.7e-08;5.2229e-05;7.834e-06;0.000979247;8.8e-08;7.4e-08;4.7411e-05;0.000412565;
2.6118e-05;5.5e-08;4.1434e-05;9.636e-06;0.000991325;7e-08;1.79e-07;4.8149e-05;0.000371306;
1.488e-05;3.6e-08;9.125e-05;2.0763e-05;0.0010214;6.1e-08;1.8e-07;4.7892e-05;0.000566791;
3.0279e-05;4e-08;0.000102862;3.109e-05;0.00113404;7.7e-08;1.81e-07;5.6618e-05;0.000678781;
2.1284e-05;4.3e-08;4.3208e-05;8.622e-06;0.000984341;7.7e-08;1.33e-07;5.1216e-05;0.000298717;
2.3524e-05;5.3e-08;8.8946e-05;9.118e-06;0.00104799;9.4e-08;1.52e-07;5.2013e-05;0.0003727;
2.6339e-05;5.4e-08;5.6188e-05;8.958e-06;0.000992548;9e-08;2.24e-07;5.2281e-05;0.000409618;
3.0995e-05;3.9e-08;4.7824e-05;8.715e-06;0.000999481;1.54e-07;1.87e-07;5.175e-05;0.000323888;
2.6074e-05;4.6e-08;5.8005e-05;8.853e-06;0.000980192;4.5e-08;8.9e-08;5.181e-05;0.000490612;
2.7196e-05;5e-08;4.944e-05;1.0001e-05;0.000989259;2e-07;1.33e-07;5.211e-05;0.00040691;
2.3652e-05;3.98e-07;6.9174e-05;7.927e-06;0.001044;2.48e-07;1.64e-07;5.0753e-05;0.000421714;
3.5185e-05;5.2e-08;6.2539e-05;8.978e-06;0.000986857;1.15e-07;1.39e-07;6.3889e-05;0.000389986;
2.1419e-05;3.8e-08;8.6968e-05;9.397e-06;0.00102135;7.8e-08;1.58e-07;5.0079e-05;0.000683532;
2.2507e-05;4.6e-08;0.000111711;2.3091e-05;0.00106336;1.6e-07;1.72e-07;5.6908e-05;0.000590028;
5.2833e-05;4.6e-08;5.6584e-05;9.136e-06;0.000990441;7.6e-08;1.64e-07;5.2787e-05;0.000411916;
1.252e-05;7.2e-08;4.2842e-05;9.05e-06;0.00100036;6.3e-08;1.34e-07;5.3421e-05;0.000375679;
2.5327e-05;5.5e-08;4.2989e-05;8.383e-06;0.000991167;8.7e-08;8.2e-08;4.9019e-05;0.000419111;
2.8246e-05;4.7e-08;6.4425e-05;9.351e-06;0.00105084;7.6e-08;1.58e-07;5.0795e-05;0.000376464;
3.0053e-05;4e-08;7.9184e-05;9.03e-06;0.000984938;8.7e-08;1.79e-07;4.8842e-05;0.000452517;
2.8613e-05;3.7e-08;7.0789e-05;8.786e-06;0.000991806;5.7e-08;1.87e-07;5.2537e-05;0.000569968;
1.0715e-05;5e-08;4.3582e-05;8.964e-06;0.000991169;5.5e-08;2.08e-07;5.3414e-05;0.000402791;
1.3422e-05;6.5e-08;4.2356e-05;8.471e-06;0.000983409;5.7e-08;1.75e-07;6.8199e-05;0.000408775;
1.3145e-05;5.8e-08;4.2034e-05;8.063e-06;0.00103875;7e-08;1.64e-07;4.8495e-05;0.000441401;
3.1981e-05;6.1e-08;0.000102571;2.7714e-05;0.00110372;1.11e-07;2.11e-07;5.4333e-05;0.000687222;
4.3783e-05;4.6e-08;4.2975e-05;8.198e-06;0.00103534;1.95e-07;1.46e-07;5.2924e-05;0.000344486;
2.6493e-05;4.5e-08;4.923e-05;8.533e-06;0.000996164;9.1e-08;1.8e-07;5.0981e-05;0.000380093;
2.8279e-05;6e-08;6.2008e-05;1.2023e-05;0.00101082;1.83e-07;1.85e-07;5.1674e-05;0.000462419;
2.2346e-05;4.6e-08;5.343e-05;8.897e-06;0.00104175;9.7e-08;8.4e-08;5.3456e-05;0.000338714;
2.7291e-05;5.1e-08;7.2918e-05;9.509e-06;0.000990364;1.5e-07;1.5e-07;5.118e-05;0.000448427;
1.4324e-05;1.28e-07;4.1175e-05;8.852e-06;0.00103883;5.6e-08;2.58e-07;5.1875e-05;0.000379819;
1.1408e-05;4.5e-08;6.2976e-05;8.788e-06;0.000983617;7.7e-08;2.16e-07;4.9174e-05;0.000385429;
2.7486e-05;3.4e-08;7.6283e-05;1.0113e-05;0.000991853;8.2e-08;3.9e-07;6.5948e-05;0.00052805;
1.1512e-05;3.6e-08;4.4963e-05;8.61e-06;0.00105336;9.2e-08;1.79e-07;4.9477e-05;0.000408177;
3.8147e-05;6.2e-08;0.000178284;2.2702e-05;0.00110252;1.05e-07;1.59e-07;7.4297e-05;0.000710551;
1.183e-05;4.9e-08;4.5726e-05;8.524e-06;0.00103993;7.2e-08;1.89e-07;6.1003e-05;0.000385459;
1.1753e-05;6.1e-08;4.1318e-05;8.204e-06;0.00099117;9.2e-08;1.43e-07;5.7479e-05;0.000447956;
2.8489e-05;4.5e-08;5.2633e-05;9.506e-06;0.00100856;1.22e-07;1.47e-07;9.5841e-05;0.000409537;
1.1339e-05;5.6e-08;3.9423e-05;9.521e-06;0.000984221;7.8e-08;1.97e-07;4.9643e-05;0.000404425;
2.6211e-05;4.4e-08;6.4744e-05;9.765e-06;0.000984935;6.8e-08;1.33e-07;4.888e-05;0.000436794;
2.4459e-05;4.9e-08;5.4806e-05;7.705e-06;0.00103922;1.38e-07;1.86e-07;5.0597e-05;0.000418567;
5.4014e-05;1.64e-07;5.1259e-05;9.152e-06;0.000985731;9.1e-08;1.48e-07;5.2497e-05;0.000441571;
2.5826e-05;1.57e-07;4.3736e-05;7.739e-06;0.000995145;1.78e-07;1.7e-07;0.000101482;0.000346497;
2.4041e-05;1.18e-07;5.4046e-05;8.49e-06;0.000997893;1.2e-07;1.44e-07;5.9305e-05;0.000358556;
2.8435e-05;4.5e-08;0.000470071;2.3213e-05;0.00101744;2.15e-07;2.81e-07;6.6972e-05;0.000690785;
1.2416e-05;5e-08;4.4257e-05;2.9356e-05;0.000987421;7.9e-08;2.08e-07;5.0864e-05;0.000408392;
1.3425e-05;4.5e-08;4.3315e-05;1.0202e-05;0.000987939;1.17e-07;1.8e-07;6.6419e-05;0.00037474;
2.7122e-05;2.95e-07;5.4067e-05;8.074e-06;0.0010527;1.39e-07;1.33e-07;5.0397e-05;0.000338252;
2.2782e-05;2.33e-07;6.7621e-05;8.353e-06;0.000989309;1.1e-07;1.32e-07;5.3118e-05;0.000487922;
2.7697e-05;5.01e-07;6.1079e-05;8.724e-06;0.000988886;1.15e-07;1.37e-07;4.9916e-05;0.000537948;
1.2219e-05;5.2e-08;4.5144e-05;9.151e-06;0.000987023;7.3e-08;1.47e-07;5.336e-05;0.000404853;
5.1326e-05;3.7e-08;5.4449e-05;9.593e-06;0.000988355;6.1e-08;7.7e-08;5.0149e-05;0.000382941;
2.7148e-05;4e-08;5.5306e-05;9.875e-06;0.00105135;5.9e-08;1.42e-07;5.5185e-05;0.000448787;
1.0261e-05;4.5e-08;4.5076e-05;9.817e-06;0.00100918;7.9e-08;2.08e-07;6.2889e-05;0.000409516;
2.4862e-05;3.7e-08;0.000199203;2.1591e-05;0.00114019;2.01e-07;1.44e-07;7.4925e-05;0.000687776;
1.2724e-05;4.7e-08;4.3944e-05;8.322e-06;0.000993689;9.4e-08;1.76e-07;5.1581e-05;0.000405932;
2.4082e-05;5.5e-08;5.1698e-05;9.448e-06;0.000983489;8.3e-08;1.58e-07;5.3864e-05;0.000475376;
1.1359e-05;1.26e-07;4.0173e-05;7.509e-06;0.000979929;5.6e-08;7.7e-08;4.8676e-05;0.000466034;
2.7048e-05;5e-08;5.7984e-05;8.605e-06;0.00099116;5.5e-08;1.89e-07;5.3589e-05;0.000355038;
1.9845e-05;5e-08;9.6895e-05;1.2094e-05;0.00106122;2.81e-07;1.52e-07;5.0929e-05;0.000393231;
2.432e-05;7.6e-08;4.8916e-05;9.202e-06;0.000987912;7.8e-08;3.85e-07;5.1439e-05;0.000389241;
2.4902e-05;5.9e-08;6.1316e-05;8.843e-06;0.00099399;9.9e-08;2.39e-07;4.8547e-05;0.000474914;
1.0719e-05;4.1e-08;4.0957e-05;7.616e-06;0.000981068;9.6e-08;1.88e-07;6.7666e-05;0.000433083;
2.4756e-05;6e-08;8.0929e-05;8.94e-06;0.00103481;1.05e-07;2.02e-07;4.8359e-05;0.000379664;
2.6454e-05;9.17e-07;0.000140906;2.6691e-05;0.00121161;1.96e-07;1.59e-07;5.6619e-05;0.000795028;
1.1877e-05;5.9e-08;4.7168e-05;9.776e-06;0.00100208;9.8e-08;1.56e-07;5.3003e-05;0.00038331;
2.3729e-05;1.65e-07;5.6291e-05;1.0351e-05;0.00105443;9.9e-08;1.48e-07;5.3878e-05;0.000418003;
2.3992e-05;5.8e-08;5.2061e-05;9.247e-06;0.00100132;1.31e-07;2.01e-07;5.0902e-05;0.000388037;
2.4681e-05;4.9e-08;7.6996e-05;9.505e-06;0.000993707;6.4e-08;2.22e-07;5.1286e-05;0.000421281;
2.3824e-05;1.92e-07;8.834e-05;8.334e-06;0.00099155;8.2e-08;2.03e-07;5.1507e-05;0.000351529;
2.6674e-05;4.6e-08;8.8703e-05;9.183e-06;0.000985827;4.4e-08;1.65e-07;5.1127e-05;0.000447181;
2.3578e-05;3.34e-07;6.8652e-05;1.0257e-05;0.00104616;1.5e-07;1.47e-07;5.1384e-05;0.000405551;
2.4637e-05;2.57e-07;4.1141e-05;7.809e-06;0.000983451;8.3e-08;1.43e-07;6.4e-05;0.000352269;
1.7382e-05;3.7e-08;0.000101876;1.8645e-05;0.00103233;7.8e-08;1.74e-07;5.0929e-05;0.000416687;
1.9321e-05;5.1e-08;0.000168235;2.6594e-05;0.0010692;2.03e-07;1.68e-07;5.8152e-05;0.000748592;
1.1768e-05;4.9e-08;4.2127e-05;9.095e-06;0.000996889;1.89e-07;1.43e-07;6.2403e-05;0.000364492;
1.7813e-05;2.7e-08;4.1775e-05;8.124e-06;0.00105927;1.74e-07;1.48e-07;5.3996e-05;0.000428334;
1.3412e-05;3.8e-08;4.1236e-05;8.022e-06;0.000988024;6.4e-08;1.62e-07;5.0763e-05;0.000412758;
3.5282e-05;4.6e-08;5.7161e-05;1.0158e-05;0.00104016;1.85e-07;1.83e-07;5.2654e-05;0.000422546;
2.5638e-05;3.6e-08;7.1158e-05;9.919e-06;0.000988763;6.9e-08;2.13e-07;4.9483e-05;0.000443369;
2.3939e-05;5e-08;4.0658e-05;8.876e-06;0.000982854;1.96e-07;1.46e-07;5.2209e-05;0.000383164;
2.4201e-05;6.6e-08;5.0354e-05;8.925e-06;0.00103205;6.8e-08;1.86e-07;5.2897e-05;0.000339635;
2.6e-05;4.8e-08;8.4855e-05;9.969e-06;0.000990418;1.64e-07;2.09e-07;5.1321e-05;0.000475348;
2.2234e-05;3.21e-07;6.6217e-05;9.223e-06;0.00107386;5.9e-08;1.97e-07;5.0376e-05;0.00033199;
3.1245e-05;4.5e-08;0.000123041;2.6884e-05;0.00115959;2.62e-07;1.61e-07;5.6884e-05;0.000754908;
1.2155e-05;5.5e-08;4.1035e-05;8.427e-06;0.000985441;1.3e-07;1.97e-07;5.123e-05;0.000392786;
2.4921e-05;7.3e-08;7.1172e-05;8.546e-06;0.000988919;8.1e-08;1.46e-07;5.3881e-05;0.000460657;
2.5294e-05;5.1e-08;6.3801e-05;1.1517e-05;0.000993268;1.84e-07;1.46e-07;5.0433e-05;0.000430538;
2.5277e-05;4.5e-08;4.4104e-05;9.118e-06;0.00103692;2.52e-07;1.55e-07;5.3295e-05;0.000345113;
5.2578e-05;4.8e-08;5.2756e-05;7.922e-06;0.000984048;5.5e-08;1.25e-07;4.9024e-05;0.000470318;
3.2272e-05;2.8e-08;6.07e-05;3.2088e-05;0.000989275;7.9e-08;1.96e-07;5.1229e-05;0.000397643;
2.4783e-05;4e-08;5.4629e-05;9.186e-06;0.00101554;8.2e-08;7.75e-07;6.3984e-05;0.000430664;
2.5605e-05;1.15e-07;4.6189e-05;9.196e-06;0.00100635;7.5e-08;1.48e-07;5.1119e-05;0.000385391;
2.1917e-05;7.4e-08;5.9107e-05;9.984e-06;0.00107921;6.3e-08;1.71e-07;4.8004e-05;0.000315066;
